638	INVITA A PARTICIPAR EN LA CUARTA SESIÓN DE LA MESA DE TRABAJO "LUCHA CONTRA EL ACOSO VIRTUAL HACIA LAS MUJERES" A REALIZARSE EL 29 DE MARZO DEL PRESENTE.	1
639	TRASLADA CARTA  DEL CIUDADANO RUBEN SERPA VALDEZ, SOBRE REUBICACIÓN LABORAL CON LA LEY 30484	1
640	SOLICITA FICHA DE REGISTRO EN EL BANCO DE INVERSIONES DEL CONVENIO N°1065-2018-MTC/21.	1
641	SOLICITA RESUMEN EJECUTIVO DEL PIP MEJORAMIENTO DE LA CARRETERA CUTERVO-SÓCOTA-SAN ANDRÉS-SANTO TOMAS-PIMPINGOS-CUYCA.	1
642	REMITE COPIA DE OFICIO N°198-2019-MPP, DE LA MUNICIPALIDAD PROVINCIAL DE PICOTA, SOLICITA FINANCIAMIENTO  DE PIP CON SNIP 327417 Y OTRO. 	1
643	SOLICITA INFORME DETALLADO RESPECTO A LAS ACCIONES DE FISCALIZACIÓN A LAS UNIDADES DE TRANSPORTE DE LA EMPRESA DE TRANSPORTE "ALLIMBUS"EN RELACIÓN A LA DENUNCIA DE LOS SR. USUARIOS QUE ENCONTRARON PULGAS Y GARRAPATAS EN LA EMPRESA DE TRANSPORTE.	1
644	SOLICITA INFORME SOBRE LA SITUACIÓN ACTUAL DEL PROYECTO DE INVERSIÓN PUBLICA DEL MEJORAMIENTO DE LA CARRETERA HUARI-SAN LUIS-POMABAMBA, ACTUALMENTE CARRETERA NACIONAL PE-14C 	1
645	SOLICITA INFORME EN EL QUE PRECISE LA APROBACIÓN DEL INFORME FINAL Y LA FECHA DE SOCIALIZACIÓN EN LA CIUDAD DE TRUJILLO EN RELACIÓN AL PROYECTO "MEJORAMIENTO DE BORDE COSTERO DE LOS BALNEARIOS DE LAS DELICIAS, BUENOS AIRES Y HUANCHACO"	1
646	REMITE COPIA DE OFICIO N°027-2019-MDJCC/A DE LA MUNICIPALIDAD DISTRITAL DE JOSÉ CRESPO Y CASTILLO, SOLICITA SE CONSIDERE Y EJECUTE PIP´APROBADO Y VIABLE CON CÓDIGO DE INVERSION 282952	1
647	TRASLADA CARTA N°030-2019-CMH-AR DE LA MUNICIPALIDAD DISTRITAL DE SOCOS, SOLICITA FINANCIAMIENTO Y EJECUCIÓN DE PIP CON SNIP 2319230	1
648	REMITE COPIA DE OFICIO N°073-2019-MDL-A DE LA MUNICIPALIDAD DISTRITAL DE LALAQUIZ, SOLICITA ESTADO SITUACIONAL DE LOS PIP REHABILITACIÓN DE PUENTES CARROZABLES EL PAPAYO	1
649	SOLICITA PEDIDO DE INFORMACION DE LOS CAMBIOS CONSTANTES DE FECHA DE INICIO DE LA OBRA QUE SE VIENE DANDO  AÑOS TRANS AÑOS, DE LA PROVINCIA DE SANTA.	1
650	SOLICITA ACCIONES PERTINENTES A FIN DE QUE SUTRAN PUEDA IMPLEMENTAR OFICINAS DESCENTRALIZADAS EN PUCALLPA 	1
651	REMITE COPIA DE OFICIO N°027-C.S.J.A - 2019, DE LA COMUNIDAD DE AMAYCCA, REQUIERE LA EJECUCIÓN DE PROYECTO DE INSTALACIÓN DE INTERNET Y TELEFONÍA MÓVIL RURAL 	1
652	REMITE COPIA DE OFICIO N°233-PE/INDAS PERU 2019, DEL INSTITUTO NACIONAL DE DESARROLLO Y ACCIÓN SOCIAL PERÚ. SOLICITA REFORZAR Y HABILITAR LA CARRETERA ENTRE SJL HASTA COMAS. 	1
653	SOLICITA PRESENTACIÓN DEL INFORME DE RENDICIÓN DE CUENTAS DE LOS TITULARES POR PERIODO ANUAL 2018 HASTA EL DÍA 30/04/19.	1
654	SOLICITA OPINIÓN SOBRE EL PROYECTO DE LEY 4045/2018-CR	1
655	SOLICITA SITUACION ACTUA DE LA AEJECUCION DLE SERVICIO DE GESTION , MEJORAMIENTO Y CONSERVACION VIAL POR NIVELES DE SERVICIO DEL CORREDOR VIAL CASMA - HUARAZ - HUARI- HUAYCABAMBA- JIRCAN - TINGO MARIA - MONZON EMP 18°(TINGO MARIA).	1
656	SOLICITA INFORME SOBRE EL ESTADO ACTUAL DE LAS INTERVENCIONES PARA LA PROVINCIA DE SANTIAGO DE CHUCO; EN LOS PUENTES DEFINITIVOS: CRUZ PAMPA (ANGASMARCA) EL QUINUAL (CACHICADAN), PASAMBARA (QUIRUVILCA), SAUCO (QUIRUVILCA) Y SHIRACBAL.	1
657	EL DISTRITO FISCAL DE AMAZONAS-SEDE CHAHCAPOYAS: REITERA SOLICITUD DE INFORME DE LA APROBACIÓN DE ESTUDIO DE IMPACTO AMBIENTAL-CERTIFICACIÓN AMBIENTAL PARA LA EJECUCION DEL PROYECTO "CREACIÓN DEL CAMINO VECINAL YERBABUENA".	1
658	REMITE COPIA DE OFICIO N°088-2019-MDE, DE LA MUNICIPALIDAD DISTRITAL DE LA ESPERANZA, SOLICITA FINANCIAMIENTO DE PIP CON SNIP 212700 Y OTRO	1
659	FISCALIA PROVINCIAL PENAL CORPORATIVA DE MARISCAL RAMON CASTILLA CABALLOCOCHA, SOLICITA  EN EL PLAZO DE CINCO DÍAS DE HABER TOMADO CONOCIMIENTO DE LA PRESENTE,  SE LES INFORME SI SIGUE VIGENTE LA RESOLUCIÓN DIRECTORAL 012-2017-MTC/3, DEBIENDO REMITIR EN FORMA SUSTENTADA	1
660	REMITE COPIA DE CARTA N°132-G/19 DE SERPOST, EN RELACIÓN A LA EMISON D SERIE DE SELLOS POSTALES ALUSIVOS TURÍSTICOS DE LA REGIÓN ANCASH. 	1
661	SOLICITA INFORME SOBRE LA SITUACIÓN ACTUAL DEL PROYECTO "AMPLIACIÓN DEL AEROPUERTO INTERNACIONAL CAPITÁN FAP CARLOS MARTÍNEZ DE PINILLOS" 	1
662	SOLICITA INFORME DETALLADO RESPECTO A LAS ACCIONES PARA LA SOLUCIÓN DE PROBLEMÁTICA DE LA CARRETERA CENTRAL (COLAPSO)	1
663	EN RELACION A OFICIO PRESENTADO POR EL CONGRESISTA DALMIRO PALOMINO ORTIZ , SOLICITA INFORMACION SOBRE EL ESTADO ACTUAL DEL ASFALTADO DE LA CARRETERA DE INTEGRACION INTERREGIONAL ALTO ANDINA APURIMAC-CUSCO-PUNO. SOLICITA INFORMACION EN EL PLAZO DE 10 DIAS. 	1
664	SOLICITA INFORME SOBRE LAS ACCIONES QUE SE VIENE REALIZANDO AL CUMPLIMIENTO DE LO ESTABLECIDO EN LA LEY N°30670	1
665	REMITE COPIA DE CARTA N°01-2019 DEL FRENTE DE DEFENSA DE LOS CENTROS POBLADOS DE SIPAN, SOLICITA EJECUCIÓN DE PIP " CONSTRUCCION DE CARRETERA CAYALTI-SIPAN-SALTUR CON CARPETA ASFALTICA Y CARACTERÍSTICAS CORRESPONDIENTES A UNA VÍA DE ALTA TRANSITABILIDAD DE LA RED,. VIAL NACIONAL" 	1
666	SOLICITA TRATO PARA LOS TRABAJADORES QUE PRESTAN SERVICIO DE TAXI EN DIFERENTES CIUDADES DEL TERRITORIO NACIONAL QUE NO REÚNEN LOS REQUISITOS TÉCNICOS QUE LA NORMATIVA VIGENTE EXIGE.  	1
667	SOLICITA INFORME DETALLADO INDICANDO LAS CONSIDERACIONES PARA REALIZAR LA CONSTRUCCIÓN DEL PASO A DESNIVEL A LA ALTURA DEL KM 265-271 DE LA PANAMERICA SUR. 	1
668	REMITE COPIA DE OFICIO N°303-PE/INDAS PERU 2019, DEL INSTITUTO NACIONAL DE DESARROLLO Y ACCIÓN SOCIAL. SOLICITA REFORZAMIENTO Y HABILITACIÓN DE LA CARRETERA CARROZABLE ENTRE SJL Y COMAS.  	1
669	SOLICITA INFORME SOBRE LOS AVANCES EN LA EJECUCIÓN DEL PROYECTO DE MEJORAMIENTO Y CONSTRUCCIÓN DE LA CARRETERA JENARO HERRERA-COLONIA ANGAMOS (FRONTERA CON BRASIL)	1
670	INVITA A PARTICIPAR DEL HATUN RIMANAKUY DENOMINADO VÍCTOR FAJARDO: PRIORIDADES DE DESARROLLO HACIA EL BICENTENARIO A REALIZARSE EL 29 DE MARZO DEL PRESENTE 	1
671	SOLICITA INFORME  VINCULADA AL CUMPLIMIENTO DE LA NORMATIVA EN RELACIÓN A COPIA DE DOCUEMNTO QUE ACREDITE LA CAMPAÑA INFORMATIVA REALIZADA POR LA EMPRESA DESARROLLOS TERRESTRES PERU SA. Y OTROS. 	1
672	SOLICITA INFORME SOBRE EL ESTADO ACTUAL DE LA CARRETERA CHACHAPOYAS - RODRIGUEZ DE MENDOZA EN LA REGIÓN  AMAZONAS TENIENDO EN CUENTA QUE ESTÁ OTORGADA POR LA BUENA PRO EN AGOSTO DE 2018	1
673	TRASLADA OFICIO N°257-PE/INDAS PERU 2019, DEL INSTITUTO NACIONAL DE DESARROLLO Y ACCIÓN SOCIAL PERÚ. SOLICITA REFORZAMIENTO Y HABILITACIÓN DE LA CARRETERA CARROZABLE ENTRE SJL Y COMAS. 	1
674	INVITA A PARTICIPAR A LA MESA DE TRABAJO "PROBLEMÁTICA DE LA IMPLEMENTACIÓN DE LA LEY DEL AUTISMO, SE LLEVARA A CABO EL 02 DE ABRIL DEL PRESENTE. 	1
675	SOLICITUD DE INFORMACIÓN SOBRE EL SERVICIO DE ALIMENTOS Y BEBIDAS QUE SE BRINDARÁ EN LOS JUEGOS PANAMERICANOS 2019 Y PARAPANAMERICANOS	1
676	SOLICITA APOYO PARA EL DISTRITO DE HUACHIS -  PROV. HUARI - DPTO. ANCASH, CON IMPLEMENTACION DE PUENTE BAILY, QUE FUE SOLICITADO AL DESPACHO CONGRESAL POR EL SR. ALCALDE DE HUACHIS SR. MALAQUIAS ALVARADO VENTURO	1
677	SOLICITA EN UN PLAZO DE 3 DÍAS HÁBILES REMITE INFORME PERICIAL RESPECTO A LA DILIGENCIA DE OPERATIVIDAD DE 1 BATERÍA EQUIPO CELULAR POR EL ING. SHOYMER DIMAS MEJÍA.	1
678	REMITE INVITACION A PARTICIPAR DE AUDIENCIA SESION DESCENTRALIZADA PARA TRATAR EL TEMA : "PROCESOS DEMARCATORIOS EN EL PAIS Y LA SITUACION ECONOMICA-JURIDICA DE LAS MUNICIPALIDADES DE CENTROS POBLADOS", A REALIZARSE EL DIA 12 DE ABRIL DEL PRESENTE AÑO EN EL AUDITORIO DE LA MUNICIPALIDAD PROVINCIAL DE DANIEL ALCIDES CARRION.	1
679	SOLICITAN INFORME INDICANDO ACCIONES QUE SE REALIZARAN ANTE EL PEDIDO DEL INSTITUTO NACIONAL DE DESARROLLO Y ACCIÓN SOCIAL PERU QUIENES HAN MANIFESTADO  QUE SE HAN CLAUSURADO VÍAS LA AV PRÓCERES   DE LA INDEPENDENCIA EN SAN JUAN DE LURIGANCHO, DEBIDO A TRABAJOS DE SANEAMIENTO 	1
680	INVITAN A LA SESIÓN EXTRAORDINARIA DE LA COMISIÓN DE DEFENSA DEL CONSUMIDOR Y ORGANISMOS REGULADORES DE LOS SERVICIOS PÚBLICOS, PARA QUE EXPONGA LOS MOTIVOS POR LOS CUALES SE EXPIDIO LA RESOLUCIÓN DIRECTORAL N°2884-2018-MTC/15, LA SESION SE LLEVARA A CABO EL DIA VIERNES 05 DE MARZO EN LA SALA GUSTAVO MOHME LLONA A PARTIR DE LS 10:30 AM.	1
681	SOLICITA EN UN PLAZO DE 10 DÍAS HÁBILES INFORMACIÓN DE LA CAPACIDAD OPERATIVA PARA LA PRESTACIÓN DE LOS SERVICIOS DEL SNC.	1
682	TRASLADA COPIA DE LA DENUNCIA DEL SR. RAUL ANTONIO MENA ALVAREZ LA CUAL SOLICITA REMITA INFORME RESPECTO A LAS ACCIONES DEL MUELLE NORTE EX TERMINAL PORTUARIO DEL CALLAO ENAPU SA	1
683	TRASLADA OBSERVACIONES EFECTUADAS AL PROYECTO DEL AEROPUERTO DE CHINCHEROS-CUSCO.	1
684	SOLICITA CON CARÁCTER DE URGENTE ATENCIÓN A LA VÍA NACIONAL AMBO - YANAHUANCA - OYON - PE-018 POR ENCONTRARSE EN ESTADO DE EMERGENCIA 	1
685	TRASLADA CARTA N|068-2019-JCA-AE DE LA MUNICIPALIDAD DISTRITAL DE OCROS, SOLICITA EJECUTAR EL PROYECTO CON SNIP 246961	1
686	TRASLADA OBSERVACIONES EFECTUADAS AL PROYECTO DEL AEROPUERTO DE CHINCHEROS-CUSCO.	1
687	COMUNICA QUEDA SIN EFECTO LA INVITACIÓN A LA DÉCIMA OCTAVA SESIÓN ORDINARIA.	1
688	DISTRITO FISCAL DE JUNIN: SOLICITA EN UN PLAZO DE 2 DÍAS HÁBILES INFORME DOCUMENTADO EN COPIAS CERTIFICADAS SI LA EMPRESA FOMPER SAC Y OTRO CUENTAN CON AUTORIZACIÓN DE IMPACTO AMBIENTAL.	1
689	DISTRITO FISCAL DE AREQUIPA: SOLICITA EN UN PLAZO DE 10 DÍAS HÁBILES INFORMAR SI LA R.D. N°1833-2018-MTC/28 IMPLICA LA INSTALACIÓN DE EDIFICIOS EN TIERRAS ZONIFICADAS.	1
690	SOLICITAN INFORMACIÓN Y TRASLADA CARTA REMITIDA POR LA COMUNIDAD CAMPESINA DE CHIQUIAN - PROV BOLOGNESI - REGIÓN  ANCASH, DONDE SOLICITAN SE INTERVENGA A RADIO SATÉLITE  QUE SEGÚN ELLOS VIENE COMETIENDO DELITOS SEGÚN DETALLA EL ESCRITO	1
691	COMUNICA QUE DADA LA COYUNTURA ACTUAL SOBRE EL TEMA DE CONFLICTO SOCIAL "LAS BAMBAS EN LA REGIÓN DE APURIMAC, NO SE PODRÁ DESARROLLAR LA SESIÓN DE LA MESA DE TRABAJO "DESARROLLADO PARA LA OPERATIVIDAD DEL AEROPUERTO DE ANDAHUAYLAS - APURIMAC".	1
692	SOLICITA DE MANERA REITERATIVA REMITA EL PLAN MAESTRO DEL AEROPUERTO COMANDANTE FAP GERMAN ARIAS GRAZIANI - ANTA- HUARAZ Y DEL AEROPUERTO TENIENTE FAP. JAIME MONTREUIL MORALES - CHIMBOTE - ANCASH.	1
693	SOLICITA INFORMA SOBRE EL AVANCE DEL DESARROLLO DE LOS PROYECTOS DE CONSTRUCCIÓN DE PUENTE EN EL RÍO OCOÑA Y OTROS. 	1
694	SOLICITA INFORMACIÓN CON CARÁCTER DE URGENCIA RESPECTO AL CONFLICTO SOCIAL PRODUCIDO EN LAS BAMBAS; MEDIDAS PROVISORIAS ANTE CONFLICTO ENTRE OTROS. 	1
695	REMITE COPIA DE OFICIO N°217-2019-GRHCO/GR, DEL GOBIERNO REGIONAL DE HUÁNUCO, SOLICITA APOYO PARA GESTIONAR FINANCIAMIENTO DE PIP CON SNIP 288357	1
696	REMITE COPIA DE ACCION DE CUMPLIMIENTO DEL OFICIO N°5494-2018-MTPE/2.16-LEY 30484 DE LA ASOCIACIÓN DE PROFESIONALES Y TÉCNICOS NACIONALES DEL PERÚ, QUIENES SOLICITAN ATENCION AL OFICIO N°5494-2018-MTPE/2.6; 	1
697	SOLICITA INTERVENCIÓN, EJECUCIÓN Y CUMPLIMIENTO DE LOS DISPOSITIVOS DE ESTADO DE EMERGENCIA PARA LA REHABILITACIÓN DE LAS VÍAS DE ACCESO A LOS DIVERSOS SECTORES DE KIMBIRI Y OTROS. 	1
698	SOLICITA INFORMACIÓN RESPECTO A SI LAS MULTAS QUE VIENE IMPONIENDO LA MUNICIPALIDAD METROPOLITANA DE LIMA A LOS TRANSPORTISTAS SE APLICAN DE CONFORMIDAD CON LO ESTABLECIDO EN EL ARTICULO 100.05 DEL D.S. N°017-2009-MTC.	1
699	SOLICITA OPINIÓN RESPECTO AL PROYECTO DE LEY N°4047/2018-CR	1
700	REMITE COPIA DE OFICIO N°166-2018-2019-CTC/CR, RESPECTO A CARTA S/N DE LA ORGANIZACIÓN NACIONAL INTEGRACIÓN PARA EL DESARROLLO, SOBRE PROYECTO PARA LA CONSTRUCCIÓN Y ENSANCHAMIENTO Y ASFALTADO DE LA CARRETERA A LOS DISTRITOS DE CHACAPAMPA. ADJ 01 ANILLADO. 	1
701	INVITA A PARTICIPAR DE LA DÉCIMA OCTAVA SESIÓN ORDINARIA PARA RECIBIR LA OPINIÓN TÉCNICA RESPECTO A LA INICIATIVAS LEGISLATIVAS DE LA LEY 3985/2018-CR Y OTROS, A REALIZARSE EL 09 DE ABRIL DEL PRESENTE. 	1
702	REMITE COPIA DE CARTA N°023-2019-DA/MDM DE LA MUNICIPALIDAD DISTRITAL DE MONOBAMBA, SOLICITA APOYO  EN LA VIA DEPARTAMENTAL A LA CARRETERA QUE UNE LA PROVINCIA DE JAUJA CON SAN RAMON	1
703	SOLICITA REMITA OPINIÓN SOBRE EL PROYECTO DE LEY 4102/2018-CR.	1
704	REMITE COPIA DE CARTA N°021-2019-DA/MDM DE LA MUNICIPALIDAD DISTRITAL DE MONOBAMBA, RESPECTO A LOS DESASTRES SUCEDIDOS EN LA REGIÓN. 	1
705	INVITA A LA MESA DE LA MEA DE TRABAJO SOBRE LA SITUACIÓN DEL TAXI COLECTIVOS A REALIZARSE EL 05 DE ABRIL DEL PRESENTE. 	1
706	SOLICITA MAQUINARIA Y OTROS A FIN DE DAR SOLUCION A PROBLEMATICA GENERADO POR LA NATURALEZA EN EL DISTRITO DE CODO DE POZUZO - HUÁNUCO. 	1
707	ROY ALEX PARIASCA VALERIO - LOGISTICA. REMITE COPIA DE CARTA N°0007-19-EV/GG DE LA EMPRESA SERVICIOS HIDRAULICOS SAC, RESPECTO A CONFIRMACIÓN DE VERACIDAD DE DOCUMENTACIÓN PRESENTA AL SERVICIO DE REPARACIÓN TOTAL Y PUESTA EN MARCHA DEL SISTEMA DE BOMBEO CONTRA INCENDIO DE BOMBA DE AGUA DE LA SEDE CENTRAL DEL MTC. 	1
708	INVITAN A PARTICIPAR EN LA SEGUNDA MESA DE TRABAJO SOBRE EL ESTADO SITUACIONAL DEL AEROPUERTO COMANDANTE FAP JAIME MONTREUIL MORALES -CHIMBOTE-ANCASH. SE LLEVARA A CABO EL 05.04.2019. 	1
709	SOLICITA INFORME DETALLADOS DE LAS AUTORIZACIONES QUE SE EFECTUARON A LAS EMPRESAS DE TRANSPORTES QUE OPERAN EN LOS TERMINALES TERRESTRES	1
710	SOLICITA REMITA OPINIÓN SOBRE EL PROYECTO DE LEY 4101/2018-CR.	1
711	SOLICITA DE FORMA REITERATIVA INFORMAR SI LOS CIUDADANOS JUAN ANTONIO SOLIS SAAVEDRA Y JESÚS CÁRDENAS CISNEROS CUENTAN CON LICENCIA DE CONDUCIR. 	1
712	REMITE COPIA DE OFICIO N°139-2019-MDS/A DE LA MUNICIPALIDAD DISTRITAL DE SAUCE, RESPECTO A SITUACIÓN ACTUAL DEL EXPEDIENTE COACTIVO N°6895-2010-N	1
713	SOLICITA INFORME SOBRE LAS ACCIONES EN RESGUARDO DE LOS DERECHOS DE LOS USUARIOS DEL SERVICIO DE TRANSPORTE TERRESTRE. RC. 1-19-30629217.	1
714	REMITE RELACION DE SOLICITUDES DE INFORMACION FORMULADAS POR LOS CONGRESISTAS DE LA REPÚBLICA QUE SE ENCUENTRAN PENDIENTES DE RESPUESTA. 	1
715	EN RELACION A DOCUMENTO PRESENTADO POR EL CONGRESISTA ISRAEL LAO JULCA SOLICITA CON URGENCIA LA HABILITACION DE LA CARRETERA CONCEPCION -SATIPO COMO VIA ALTERNA PARA QUE LOS POBLADORES DE LA JURISDICCION PUEDAN TRANSITAR, SOLICITA SE INFORME EN UN PLAZO DE 10 DIAS. 	1
716	DISTRITO FISCAL DE LIMA: SOLICITA EN UN PLAZO DE 15 DÍAS HÁBILES INFORME FUNDAMENTADO CORRESPONDIENTE A LOS RESIDUOS DE CURTIEMBRE.	1
717	TRASLADA PEDIDO DEL COMITÉ DE DEFENSA DE LA AV. PACHACUTEC-VMT	1
718	REMITE COPIA DE CARTA N°010.A/MDHCH-2019. DE LA MUNICIPALIDAD DISTRITAL DE HUAMANCA CHICO POR LA CRECIDA DEL RÍO MANTARO 	1
719	NEYRA OLAYCHEA ANGEL - COMISION DE PRODUCCION, MICRO Y PEQUEÑA EMPRESA Y COOPERATIVA. INVITA A PARTICIPAR EN LA AUDIENCIA PÚBLICA NACIONAL MYPE "REACTIVACIÓN ECONÓMICA DEL SECTOR MYPE MANUFACTURERO" A REALIZARSE EL 08 DE ABRIL DEL PRESENTE. 	1
720	TRASLADA COPIA DE SOLICITUD DE FINANCIMIENTO PARA PROYECTO DE INVERSIÓN PUBLICA DEL DISTRITO DE LA UNIÓN Y DISTRITO DE SILLAPATA EN LA PROVINCIA DE SILLAPATA DEPARTAMENTO DE HUANUCO.	1
721	SOLICITA DE MANERAA INMEDIATA , LA RECONSTRUCCION DE LAS VIAS NACIONALES CORRESPONDIENTES A LA REGION PASCO, ASI COMO LAS VIAS REGIONALES Y LOCALES, TRANSFIRIENDO LOS RECURSOS NECESARIOS AL GOBIERNO REGIONAL DE PASCO Y LOCALES.	1
722	OTROS:  FISCALIA PROVINCIAL ESPECIALIZADA EN DELITOS DE TRÁFICOS ILÍCITO DE DROGAS SEDE KIMBIRI - SOLICITA INFORMACION SI LOS SRES. EDGAR CAMPOS RAMOS, JOVANA CRESPO CISNEROS, SAMUEL DIAZ PALOMINO CUENTAN CON LICENCIA DE CONDUCIR Y  RECORD DE PAPELETAS, TAMBIEN SOLICITA INFORMACION DEL TRANSITO DEL VEHICULO DE PLACA C4Z-480 POR LOS PEAJES BAJO SU ADMINISTRACION  A NIVEL NACIONAL EFECTUADO DESDE EL MES DE NOVIEMBRE 2018 A FEBRERO 2019	1
723	SOLICITA INFORME SOBRE ACCIONES QUE TOMARA EL MTC EN REF. A EL DOCUMENTO REMITIDO AL DESPACHO CONGRESAL POR EL SR. HECTOR MUCHO YABAR QUIEN MANIFIESTA QUE LA CONSTRUCTORA SAN JOSE SUCURSAL DEL PERU VIENE EXTRAYENDO AGREGADOS NO METÁLICOS DE CANTERAS NO AUTORIZADAS  UBICADAS EN EL CENTRO POBLADO SAN JUAN DE YARIHUANI - PUNO	1
724	SOLICITA CON CARÁCTER DE MUY URGENTE HABILITACIÓN DE LA CARRETERA CONCEPCIÓN SATIPO COMO VIA ALTERNA PARA LA TRANSCITABILIDAD DE LOS POBLADORES	1
725	SOLICITUD DE INFORMACIÓN	1
726	SOLICITA DESIGNACIÓN DE PARTICIPANTE AL EVENTO QUE  DEL 07 DE ABRIL DEL 2019 CON EL TEMA "FISCALIZACIÓN AMBIENTAL EN INFRAESTRUCTURA DE TELECOMUNICACIONES EN EL MARCO DE LA LEY 29022"	1
727	REITERA OPINIÓN SOBRE PROYECTO DE LEY 3197/2018-CR, SOLICITADO CON REGISTRO E-232964-2018	1
728	FISCALIA PROVNCIAL CORPORATIVA ESPECIALIZADA EN DELITOS ADUANEROS Y CONTRA LA PROPIEDAD INTELECTUAL DEL CALLAO: SOLICITA SE REMITA DOCUMENTALMENTE EN EL PLAZO DE 10 DIAS EL INFORME DETALLADO SI LOS ITEMS 24 AL 39 , 174 AL 2010 DEL ACAT DE INMOVILIZACION -INCAUTACION N° 235-0300-2018-000331 QUE SE ADJUNTA, CONSTITUYE MERCANCIA RESTRINGIDA Y REQUIERE AUTORIZACIÓN DEL SECTOR. Y OTROS- 	1
729	PRESIDENTA DEL COMITÉ DE DAMAS-MELISSA OLIVA DE SALAVERRY: SOLICITA APOYO SOLIDARIO EN RELACIÓN AL CONCIERTO BENÉFICO PRO FONDOS CAMPAÑA ESCOLAR 2019.	1
730	REITERA EL PEDIDO FORMULADO POR EL SR. CONGRESISTA ALBERTO QUINTANILLA CHACON MEDIENTE EL OFICIO N°054-2019-AQCH/CR.	1
731	SOLICITA COPIA DE LOS DECRETOS SUPREMOS Y/O RESOLUCIONES MINISTERIALES DE LOS PROYECTOS DENOMINADO MEJORAMIENTO DEL CAMINO VECINAL MONSEFU - VALLE HERMOSO CON SNIP 131630 Y OTROS. 	1
732	PARA CONOCIMIENTO Y FINES TRASLADAN OFICIO N° 0837-PL3753-2018-2019/CEM-CR, SOLICITAN PEDIDO DE OPINION EL PROYECTO DE LEY N °3753/2018 LEY QUE FOMENTA EL USO DEL GNV , GLP Y OTRAS FUENTES ENERGETICAS NO CONTAMINANTES EN LOS VEHICULOS DEL ESTADO Y DEL TRANSPORTE PUBLICO URBANO.	1
733	EN RESPUESTA AL OFICIO N°188-2019-MTC/09 INFORMA RESPECTO A LA OPINIÓN FAVORABLE DE LA DGPP PARA MODIFICACIÓN PRESUPUESTARIA EN EL NIVEL FUNCIONAL PROGRAMÁTICO ENTRE PROYECTOS-CENTÉSIMA TRIGÉSIMA PRIMERA DISPOSICIÓN COMPLEMENTARIA FINAL DE LA LEY N°30879.	1
734	SOLICITA INFORME  SOBRE EL ESTADO DE LA CARRETERA CANCHAQUE-HUANCABAMBA, DEBIDO A SU MAL ESTADO. 	1
735	REITERA SOLICITUD DE INFORMACION SOBRE EMPADRONAMIENTO DE DAMNIFICADOS DEL FENOMENO EL NIÑO Y ACCIONES SECTORIALES PARA ATENCION Y SU INCLUSION EN EL PIR. EN EL PLAZO DE 03 DIAS. 	1
736	LA 1° FISCALIA PROVINCIAL MIXTA EL AGUSTINO: SOLICITA REMITAN EL RESULTADO DE INFORMES REQUERIDOS A TRAVÉS DEL OFICIO N°509-2019 REF. E-066403-2019	1
737	REMITE COPIA DE OFICIO N°278-PE/INDAS PERU 2019, DEL INSTITUTO NACIONAL DE DESARROLLO Y ACCIÓN SOCIAL PERÚ, SOLICITA REFORZAMIENTO Y HABILITACIÓN DE LA CARRETERA CARROZABLE ENTRE SAN JUAN DE LURIGANCHO Y COMAS. 	1
738	INVITACIÓN A MESA DE TRABAJO EL TREBOL DE CANTA CALLAO : "MECANISMOS DE ACCIÓN", A REALIZARSE EL DIA 23/04/2019, A PARTIR DE LAS 14:00 HASTA LAS  17:00HORAS EN LA SALA MARIA ELENA MOYANO DEL PALACIO LEGISLATIVO	1
739	REMITE COPIA DE OFICIO N°206-PE/INDAS PERU 2019 DEL INSTITUTO NACIONAL DE DESARROLLO Y ACCIÓN SOCIAL PERÚ, SOBRE SITUACIÓN DE CARRETERA DENOMINADO PASAMAYITO 	1
740	REMITE REPORTE DE LA AUDIENCIA PUBLICA DE LA BANCADA FRENTE AMPLIO DE CHACLACAYO 	1
741	REMITE COPIA DE OFICIO N°028-2019-MD-MC/A DE LA MUNICIPALIDAD DISTRITAL DE MARISCAL CASTILLA, SOLICITA FINANCIAMIENTO DE LA CARRETERA QUE UNE COMAS - CONCEPCIÓN CON CHANCHAMAYO	1
742	REMITE COPIA DE OFICIO N°014-2019-MDM. DE LA MUNICIPALIDAD DISTRITAL DE LA VILLA DE MACHAGUAY, SOLICITA AUDIENCIA CON EL ÁREA COACTIVO Y AUTORIZACIONES DE RADIO Y TV. 	1
743	DIRECTORA GENERAL DE ADMINISTRACIÓN - KARIN BUSTAMANTE HIDALGO. SOLICITA INSTALACIÓN DE INFRAESTRUCTURA DE TELECOMUNICACIONES 	1
744	CUARTA FISCALIA PROVINCIAL PENAL CORPORATIVA DE HUARAZ: SOLICITA EN UN PLAZO DE 72 HORAS EL INFORME EMITIDO POR SHOYMER DIMAS MEJIA DEXTRE ANALISTA DE TELECOMUNICACIONES ECER-HUARAZ RESPECTO A LA DILIGENCIA DE VERIFICACION DE OPERATIVIDAD DE TELEFONO CELULAR Y CARGADOR. 	1
745	SOLICITA INFORME DETALLADO SOBRE LA IMPLEMENTACIÓN DE RECOMENDACIONES DE LA ORGANIZACIÓN PARA LA COOPERACIÓN Y EL DESARROLLO ECONÓMICO	1
